Grant.Application.ID,Grant.Status,Sponsor.Code,Grant.Category.Code,Contract.Value.Band...see.note.A,RFCD.Code.1,RFCD.Percentage.1,RFCD.Code.2,RFCD.Percentage.2,RFCD.Code.3,RFCD.Percentage.3,RFCD.Code.4,RFCD.Percentage.4,RFCD.Code.5,RFCD.Percentage.5,SEO.Code.1,SEO.Percentage.1,SEO.Code.2,SEO.Percentage.2,SEO.Code.3,SEO.Percentage.3,SEO.Code.4,SEO.Percentage.4,SEO.Code.5,SEO.Percentage.5,Person.ID.1,Role.1,Year.of.Birth.1,Country.of.Birth.1,Home.Language.1,Dept.No..1,Faculty.No..1,With.PHD.1,No..of.Years.in.Uni.at.Time.of.Grant.1,Number.of.Successful.Grant.1,Number.of.Unsuccessful.Grant.1,A..1,A.1,B.1,C.1
6820,0,2B,10A,,370105.0,40.0,370101.0,40.0,370102.0,20.0,0.0,0.0,0.0,0.0,750307.0,50.0,750306.0,30.0,750311.0,20.0,0.0,0.0,0.0,0.0,13552.0,CHIEF_INVESTIGATOR,1955.0,Asia Pacific,,828.0,7.0,,>=0 to 5,0.0,4.0,0.0,0.0,2.0,0.0
3546,1,,,A ,250302.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,670403.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53202.0,CHIEF_INVESTIGATOR,1975.0,Australia,,3048.0,31.0,Yes ,>=0 to 5,1.0,2.0,11.0,2.0,1.0,2.0
4145,1,,,,280104.0,40.0,280302.0,30.0,280199.0,30.0,0.0,0.0,0.0,0.0,700199.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77887.0,CHIEF_INVESTIGATOR,1965.0,Australia,,3073.0,31.0,Yes ,>5 to 10,0.0,1.0,0.0,1.0,0.0,3.0
3993,0,32D,30B,,321015.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730306.0,50.0,730108.0,30.0,730202.0,20.0,0.0,0.0,0.0,0.0,78342.0,CHIEF_INVESTIGATOR,1965.0,Australia,,2653.0,25.0,,>=0 to 5,1.0,4.0,2.0,1.0,5.0,0.0
5093,1,21A,50A,A ,270402.0,70.0,300201.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,620103.0,80.0,620101.0,10.0,620102.0,10.0,0.0,0.0,0.0,0.0,14082.0,CHIEF_INVESTIGATOR,1975.0,Australia,,3028.0,31.0,,Less than 0,1.0,0.0,4.0,3.0,0.0,1.0
7009,0,4D,10A,,320799.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,50.0,730203.0,25.0,730211.0,25.0,0.0,0.0,0.0,0.0,728002.0,CHIEF_INVESTIGATOR,1975.0,,,2653.0,25.0,,>=0 to 5,2.0,4.0,1.0,3.0,0.0,2.0
4817,1,68D,30B,A ,250502.0,50.0,270199.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493317.0,CHIEF_INVESTIGATOR,1970.0,North America,,3048.0,31.0,Yes ,>=0 to 5,1.0,0.0,0.0,0.0,1.0,0.0
7242,1,126B,10A,F ,300305.0,70.0,300105.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,620204.0,50.0,770101.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,297392.0,CHIEF_INVESTIGATOR,1960.0,Middle East and Africa,,998.0,1.0,Yes ,,1.0,5.0,0.0,1.0,3.0,0.0
5896,1,32D,30B,B ,270299.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,80.0,730107.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,67842.0,CHIEF_INVESTIGATOR,1965.0,Australia,,2653.0,25.0,Yes ,>5 to 10,2.0,10.0,9.0,38.0,16.0,3.0
5332,0,2B,10A,,230119.0,40.0,280110.0,30.0,280210.0,30.0,0.0,0.0,0.0,0.0,660304.0,50.0,660301.0,30.0,700101.0,20.0,0.0,0.0,0.0,0.0,75492.0,CHIEF_INVESTIGATOR,1950.0,Middle East and Africa,,2153.0,19.0,Yes ,more than 15,0.0,1.0,0.0,1.0,3.0,3.0
975,0,101A,30G,,321021.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730211.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110472.0,CHIEF_INVESTIGATOR,1965.0,Australia,English,2973.0,25.0,,>=0 to 5,0.0,1.0,0.0,2.0,2.0,2.0
983,0,97A,30B,A ,320207.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730102.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12957.0,CHIEF_INVESTIGATOR,1965.0,Great Britain,,2603.0,25.0,Yes ,>5 to 10,1.0,6.0,10.0,6.0,8.0,1.0
6115,0,4D,10A,E ,320299.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,30.0,670403.0,10.0,780105.0,50.0,730102.0,10.0,0.0,0.0,16987.0,CHIEF_INVESTIGATOR,1965.0,Australia,,2653.0,25.0,,>10 to 15,2.0,1.0,68.0,27.0,6.0,4.0
1671,1,2B,10A,,380302.0,40.0,380102.0,30.0,380103.0,30.0,0.0,0.0,0.0,0.0,780108.0,50.0,780105.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,69222.0,CHIEF_INVESTIGATOR,1965.0,Australia,,2558.0,25.0,,,2.0,2.0,8.0,17.0,8.0,3.0
6440,1,47C,10B,A ,250102.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780103.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89472.0,CHIEF_INVESTIGATOR,1970.0,Australia,,3048.0,31.0,Yes ,>=0 to 5,9.0,1.0,18.0,3.0,3.0,0.0
6928,0,2B,10A,,340205.0,60.0,340213.0,30.0,340101.0,10.0,0.0,0.0,0.0,0.0,720203.0,50.0,720299.0,30.0,720404.0,20.0,0.0,0.0,0.0,0.0,9912.0,CHIEF_INVESTIGATOR,1970.0,Australia,,4388.0,40.0,,>5 to 10,1.0,1.0,9.0,23.0,18.0,6.0
5062,1,21A,50A,A ,291003.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,700299.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,709877.0,CHIEF_INVESTIGATOR,1965.0,,Other,,,,,1.0,0.0,0.0,0.0,2.0,3.0
8160,0,4D,10A,,320699.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730106.0,50.0,730105.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,867827.0,CHIEF_INVESTIGATOR,1960.0,Australia,,2813.0,25.0,Yes ,>=0 to 5,1.0,2.0,6.0,5.0,4.0,1.0
7669,0,2B,10A,,250501.0,40.0,250405.0,30.0,250606.0,30.0,0.0,0.0,0.0,0.0,671401.0,60.0,670704.0,20.0,680303.0,20.0,0.0,0.0,0.0,0.0,135862.0,CHIEF_INVESTIGATOR,1975.0,New Zealand,,2053.0,19.0,,,1.0,3.0,3.0,1.0,0.0,1.0
6394,0,4D,10A,,321027.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730110.0,50.0,730203.0,25.0,730213.0,25.0,0.0,0.0,0.0,0.0,77277.0,CHIEF_INVESTIGATOR,1970.0,Australia,,2523.0,25.0,,>=0 to 5,0.0,0.0,0.0,7.0,2.0,3.0
3364,0,77A,30B,,321028.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730114.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20937.0,CHIEF_INVESTIGATOR,1970.0,Australia,,2763.0,25.0,Yes ,>5 to 10,0.0,3.0,3.0,3.0,2.0,0.0
5993,0,4D,10A,,270199.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730109.0,60.0,780105.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,64277.0,CHIEF_INVESTIGATOR,1950.0,Australia,,2973.0,25.0,Yes ,more than 15,0.0,1.0,23.0,15.0,8.0,6.0
7089,1,34B,30C,A ,270499.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,770703.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82602.0,CHIEF_INVESTIGATOR,1960.0,Australia,,3028.0,31.0,Yes ,more than 15,1.0,1.0,1.0,6.0,9.0,2.0
3328,1,,,A ,270707.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,670399.0,50.0,780105.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,35867.0,CHIEF_INVESTIGATOR,1960.0,Australia,,1098.0,1.0,Yes ,>=0 to 5,0.0,1.0,0.0,0.0,1.0,4.0
7951,1,21A,50A,A ,419901.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750202.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74512.0,CHIEF_INVESTIGATOR,1945.0,Australia,,528.0,7.0,Yes ,>10 to 15,3.0,4.0,2.0,4.0,1.0,1.0
8094,0,4D,10A,,270205.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,50.0,780105.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,497907.0,CHIEF_INVESTIGATOR,1970.0,Australia,,2578.0,25.0,Yes ,>=0 to 5,1.0,4.0,3.0,1.0,1.0,0.0
6430,0,21A,50A,A ,270103.0,50.0,320502.0,20.0,320202.0,30.0,0.0,0.0,0.0,0.0,730102.0,70.0,730110.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,147717.0,CHIEF_INVESTIGATOR,1965.0,Great Britain,,2668.0,25.0,Yes ,>=0 to 5,0.0,8.0,2.0,1.0,0.0,0.0
6224,0,4D,10A,,270299.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67842.0,CHIEF_INVESTIGATOR,1965.0,Australia,,2653.0,25.0,Yes ,>5 to 10,2.0,10.0,9.0,38.0,16.0,3.0
5978,0,4D,10A,,320599.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,70.0,670403.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,53202.0,CHIEF_INVESTIGATOR,1975.0,Australia,,3048.0,31.0,Yes ,>=0 to 5,2.0,2.0,14.0,4.0,1.0,3.0
2730,0,2B,10A,,239903.0,40.0,230204.0,30.0,260599.0,30.0,0.0,0.0,0.0,0.0,760199.0,50.0,760299.0,30.0,779902.0,20.0,0.0,0.0,0.0,0.0,663347.0,CHIEF_INVESTIGATOR,1955.0,North America,,2253.0,19.0,Yes ,>=0 to 5,0.0,1.0,0.0,3.0,2.0,2.0
3268,1,,,A ,300603.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,770704.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,491322.0,CHIEF_INVESTIGATOR,1955.0,Australia,,1098.0,1.0,,Less than 0,0.0,0.0,0.0,0.0,0.0,1.0
6067,0,4D,10A,H ,321015.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,50.0,730305.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,67297.0,CHIEF_INVESTIGATOR,1950.0,Australia,,2828.0,25.0,,more than 15,0.0,0.0,5.0,6.0,3.0,4.0
6949,1,4D,10A,E ,320202.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730101.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39807.0,CHIEF_INVESTIGATOR,1975.0,Australia,,2628.0,25.0,Yes ,>=0 to 5,1.0,0.0,0.0,1.0,0.0,0.0
6132,0,4D,10A,,321029.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730109.0,50.0,730105.0,30.0,730118.0,20.0,0.0,0.0,0.0,0.0,915007.0,CHIEF_INVESTIGATOR,1955.0,,,2828.0,25.0,,>=0 to 5,0.0,1.0,0.0,0.0,0.0,0.0
7508,0,2B,10A,,430101.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750901.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6327.0,CHIEF_INVESTIGATOR,1955.0,Australia,,653.0,7.0,,>5 to 10,0.0,1.0,0.0,0.0,2.0,0.0
1628,1,4D,10A,,,,,,,,,,,,,,,,,,,,,,2052.0,CHIEF_INVESTIGATOR,1960.0,Australia,,2628.0,25.0,,>5 to 10,0.0,0.0,4.0,3.0,2.0,1.0
8520,1,34B,30C,A ,270701.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,770702.0,50.0,770703.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,4702.0,CHIEF_INVESTIGATOR,1960.0,Australia,,1033.0,1.0,Yes ,>10 to 15,1.0,1.0,10.0,10.0,11.0,0.0
257,1,4D,10A,,210000.0,50.0,270106.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,50.0,730000.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,176127.0,CHIEF_INVESTIGATOR,1975.0,Australia,,2603.0,25.0,,Less than 0,1.0,0.0,1.0,0.0,0.0,1.0
6037,0,4D,10A,,321014.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730116.0,60.0,730201.0,25.0,730204.0,15.0,0.0,0.0,0.0,0.0,19347.0,CHIEF_INVESTIGATOR,1950.0,Australia,,2893.0,25.0,,>5 to 10,0.0,3.0,2.0,8.0,1.0,3.0
5088,1,21A,50A,A ,410299.0,40.0,370104.0,30.0,420302.0,30.0,0.0,0.0,0.0,0.0,750202.0,60.0,750803.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,31592.0,CHIEF_INVESTIGATOR,1960.0,Australia,,528.0,7.0,Yes ,>5 to 10,1.0,1.0,0.0,1.0,1.0,2.0
5905,0,4D,10A,,320599.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730101.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144177.0,CHIEF_INVESTIGATOR,1970.0,Australia,,2523.0,25.0,Yes ,>=0 to 5,1.0,1.0,8.0,9.0,12.0,11.0
229,0,83C,30B,A ,320705.0,80.0,321005.0,10.0,321204.0,10.0,0.0,0.0,0.0,0.0,730104.0,90.0,730211.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,73547.0,CHIEF_INVESTIGATOR,1940.0,Australia,,2578.0,25.0,,Less than 0,0.0,2.0,4.0,10.0,4.0,6.0
7342,1,21A,50A,A ,321213.0,60.0,390305.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,750403.0,70.0,750599.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,34127.0,CHIEF_INVESTIGATOR,1960.0,Australia,,2523.0,25.0,Yes ,>=0 to 5,2.0,0.0,1.0,1.0,0.0,0.0
1115,1,21A,50A,A ,300299.0,30.0,300404.0,35.0,300599.0,35.0,0.0,0.0,0.0,0.0,630104.0,35.0,770803.0,30.0,770805.0,35.0,0.0,0.0,0.0,0.0,488857.0,PRINCIPAL_SUPERVISOR,1965.0,Great Britain,,1038.0,1.0,,,1.0,0.0,1.0,3.0,8.0,0.0
6256,0,73A,30B,A ,270706.0,40.0,270703.0,40.0,270708.0,20.0,0.0,0.0,0.0,0.0,770703.0,50.0,779903.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,69392.0,CHIEF_INVESTIGATOR,1960.0,,,,,,,0.0,0.0,1.0,5.0,5.0,2.0
4882,0,149A,30B,,321021.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730306.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110472.0,CHIEF_INVESTIGATOR,1965.0,Australia,English,2973.0,25.0,,>=0 to 5,0.0,3.0,2.0,11.0,7.0,10.0
2121,1,,,A ,340207.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,720402.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72537.0,CHIEF_INVESTIGATOR,1945.0,Australia,,1578.0,13.0,Yes ,>5 to 10,0.0,0.0,1.0,5.0,10.0,4.0
3567,1,,,A ,,,,,,,,,,,,,,,,,,,,,46127.0,CHIEF_INVESTIGATOR,1955.0,Great Britain,,2518.0,25.0,,>=0 to 5,0.0,0.0,0.0,0.0,6.0,0.0
7822,1,168D,30C,A ,320702.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,974802.0,CHIEF_INVESTIGATOR,1980.0,,,2538.0,25.0,Yes ,>=0 to 5,2.0,0.0,2.0,2.0,1.0,1.0
6886,0,281A,10A,A ,280208.0,50.0,280207.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,700199.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31672.0,CHIEF_INVESTIGATOR,1965.0,Australia,,2163.0,19.0,Yes ,>5 to 10,2.0,1.0,1.0,2.0,1.0,2.0
4091,1,,,,330109.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,740102.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10987.0,CHIEF_INVESTIGATOR,1950.0,Australia,,2298.0,46.0,Yes ,Less than 0,0.0,0.0,0.0,0.0,1.0,0.0
8255,0,4D,10A,,321399.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730101.0,60.0,730217.0,20.0,730306.0,20.0,0.0,0.0,0.0,0.0,76237.0,CHIEF_INVESTIGATOR,1960.0,Great Britain,English,2923.0,25.0,Yes ,>10 to 15,4.0,7.0,3.0,6.0,10.0,2.0
1067,0,89A,30B,,270603.0,50.0,321004.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730106.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1797.0,CHIEF_INVESTIGATOR,1960.0,North America,,2678.0,25.0,Yes ,>5 to 10,2.0,7.0,0.0,8.0,4.0,0.0
5005,0,105A,10A,A ,300699.0,25.0,291405.0,50.0,300603.0,25.0,0.0,0.0,0.0,0.0,670306.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34447.0,CHIEF_INVESTIGATOR,1970.0,Australia,English,1098.0,1.0,Yes ,>=0 to 5,1.0,5.0,0.0,0.0,0.0,3.0
8638,0,188D,30D,B ,321015.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16137.0,CHIEF_INVESTIGATOR,1950.0,Australia,,2653.0,25.0,,>10 to 15,5.0,20.0,6.0,6.0,2.0,0.0
2534,0,2B,10A,,280103.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,700201.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86212.0,CHIEF_INVESTIGATOR,1975.0,Australia,,2163.0,19.0,,Less than 0,1.0,1.0,1.0,1.0,0.0,0.0
3168,0,4D,10A,,320702.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,80.0,730205.0,10.0,780105.0,10.0,0.0,0.0,0.0,0.0,110457.0,CHIEF_INVESTIGATOR,1960.0,Australia,,2538.0,25.0,,>=0 to 5,0.0,0.0,3.0,4.0,2.0,1.0
2335,1,,,,,,,,,,,,,,,,,,,,,,,,70832.0,CHIEF_INVESTIGATOR,1955.0,Australia,,3028.0,31.0,Yes ,more than 15,0.0,1.0,13.0,14.0,13.0,3.0
5017,0,,,A ,321007.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730106.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39272.0,CHIEF_INVESTIGATOR,1965.0,Australia,,2713.0,25.0,,>5 to 10,0.0,1.0,0.0,2.0,3.0,0.0
46,0,,,A ,420303.0,50.0,370199.0,30.0,380105.0,20.0,0.0,0.0,0.0,0.0,730201.0,40.0,751004.0,40.0,730204.0,20.0,0.0,0.0,0.0,0.0,63492.0,CHIEF_INVESTIGATOR,1945.0,Australia,,2523.0,25.0,,Less than 0,0.0,1.0,1.0,0.0,9.0,4.0
3368,1,63C,20A,B ,321203.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730301.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106227.0,CHIEF_INVESTIGATOR,1955.0,Australia,,2523.0,25.0,,,0.0,1.0,0.0,0.0,1.0,1.0
8289,0,4D,10A,,321014.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730201.0,50.0,730109.0,25.0,730307.0,25.0,0.0,0.0,0.0,0.0,593217.0,CHIEF_INVESTIGATOR,1970.0,Australia,,3658.0,22.0,Yes ,>=0 to 5,1.0,3.0,27.0,28.0,7.0,4.0
2671,0,2B,10A,,280104.0,70.0,280199.0,20.0,370602.0,10.0,0.0,0.0,0.0,0.0,700103.0,70.0,700101.0,20.0,700299.0,10.0,0.0,0.0,0.0,0.0,32667.0,CHIEF_INVESTIGATOR,1965.0,Western Europe,,3073.0,31.0,Yes ,>=0 to 5,0.0,1.0,0.0,1.0,0.0,0.0
476,1,21A,50A,,270704.0,40.0,300801.0,40.0,230202.0,20.0,0.0,0.0,0.0,0.0,770703.0,50.0,770707.0,30.0,770706.0,20.0,0.0,0.0,0.0,0.0,500417.0,CHIEF_INVESTIGATOR,1970.0,Australia,,3028.0,31.0,Yes ,>=0 to 5,2.0,0.0,2.0,6.0,0.0,0.0
8641,1,3C,20A,A ,321299.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730299.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7862.0,CHIEF_INVESTIGATOR,1965.0,Australia,,2523.0,25.0,Yes ,>5 to 10,1.0,3.0,4.0,8.0,10.0,8.0
6800,0,2B,10A,,290699.0,60.0,291104.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,771102.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75377.0,CHIEF_INVESTIGATOR,1955.0,Australia,,2053.0,19.0,Yes ,more than 15,11.0,3.0,31.0,19.0,25.0,25.0
5276,1,2B,10A,D ,280108.0,50.0,280103.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,700103.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1752.0,CHIEF_INVESTIGATOR,1970.0,Australia,,2163.0,19.0,Yes ,>5 to 10,1.0,1.0,0.0,2.0,0.0,0.0
3055,0,4D,10A,,270205.0,40.0,320703.0,30.0,270210.0,30.0,0.0,0.0,0.0,0.0,730104.0,50.0,780105.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,500392.0,CHIEF_INVESTIGATOR,1975.0,,,2578.0,25.0,Yes ,,0.0,2.0,0.0,0.0,0.0,1.0
326,0,,,B ,270502.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730204.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73547.0,CHIEF_INVESTIGATOR,1940.0,Australia,,2578.0,25.0,,Less than 0,0.0,2.0,4.0,10.0,4.0,6.0
8597,1,4D,10A,E ,321013.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,EXT_CHIEF_INVESTIGATOR,,,,,,,,,,,,,
6231,1,34B,30C,A ,320702.0,50.0,270107.0,25.0,270108.0,25.0,0.0,0.0,0.0,0.0,730104.0,50.0,730203.0,25.0,730211.0,25.0,0.0,0.0,0.0,0.0,69142.0,CHIEF_INVESTIGATOR,1950.0,Western Europe,Other,2653.0,25.0,Yes ,>10 to 15,2.0,3.0,6.0,6.0,10.0,1.0
7490,0,2B,10A,,260108.0,60.0,280210.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,780104.0,60.0,640105.0,20.0,780101.0,20.0,0.0,0.0,0.0,0.0,612.0,DELEGATED_RESEARCHER,1960.0,Australia,,3123.0,31.0,Yes ,>10 to 15,1.0,3.0,10.0,9.0,5.0,0.0
2586,0,2B,10A,,280401.0,80.0,280301.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,700102.0,50.0,700103.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,45967.0,CHIEF_INVESTIGATOR,1975.0,Australia,,2163.0,19.0,Yes ,>=0 to 5,0.0,1.0,0.0,0.0,2.0,0.0
4666,0,2B,10A,D ,270106.0,50.0,300501.0,30.0,300506.0,20.0,0.0,0.0,0.0,0.0,630107.0,70.0,670502.0,20.0,730114.0,10.0,0.0,0.0,0.0,0.0,70362.0,CHIEF_INVESTIGATOR,1955.0,,,,,,,0.0,0.0,0.0,10.0,3.0,1.0
4142,1,,,A ,280104.0,70.0,280109.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,700102.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27352.0,CHIEF_INVESTIGATOR,1960.0,Great Britain,English,3073.0,31.0,Yes ,>5 to 10,1.0,1.0,0.0,1.0,10.0,2.0
6077,0,4D,10A,,321014.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730116.0,60.0,730201.0,25.0,730204.0,15.0,0.0,0.0,0.0,0.0,348477.0,CHIEF_INVESTIGATOR,1970.0,Australia,,2893.0,25.0,Yes ,>=0 to 5,0.0,1.0,1.0,2.0,0.0,2.0
3315,0,29A,10B,,321016.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82567.0,DELEGATED_RESEARCHER,1955.0,Australia,English,2678.0,25.0,Yes ,more than 15,1.0,0.0,13.0,13.0,5.0,10.0
637,1,4D,10A,,321028.0,25.0,321202.0,50.0,321216.0,25.0,0.0,0.0,0.0,0.0,730114.0,50.0,730301.0,25.0,730219.0,25.0,0.0,0.0,0.0,0.0,8772.0,CHIEF_INVESTIGATOR,1965.0,Australia,,2763.0,25.0,,Less than 0,3.0,2.0,3.0,6.0,3.0,1.0
4628,0,2B,10A,C ,390114.0,50.0,390201.0,30.0,350204.0,20.0,0.0,0.0,0.0,0.0,750503.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92927.0,CHIEF_INVESTIGATOR,1965.0,Middle East and Africa,,3658.0,22.0,Yes ,>=0 to 5,0.0,1.0,1.0,0.0,4.0,1.0
4180,0,4D,10A,J ,321013.0,50.0,321024.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,50.0,730303.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,67037.0,CHIEF_INVESTIGATOR,1950.0,Eastern Europe,,2563.0,25.0,Yes ,>10 to 15,3.0,9.0,3.0,5.0,15.0,3.0
8538,1,34B,30C,A ,270702.0,70.0,270708.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,770302.0,75.0,770307.0,10.0,770304.0,10.0,770305.0,5.0,0.0,0.0,29512.0,CHIEF_INVESTIGATOR,1970.0,North America,English,3268.0,31.0,Yes ,>5 to 10,6.0,5.0,0.0,8.0,1.0,4.0
